预测时间点,日期,时间段,天气预测,风力预测,降水预测,最大污染物类型,最大污染物浓度,经度,纬度
1,2013-04-26,2,雨,1,0.39,PM10,82.0,108.88327,34.382896
2,2013-04-26,3,雨,1,0.93,PM10,82.0,108.88327,34.382896
3,2013-04-26,4,雨,1,0.39,PM10,82.0,108.88327,34.382896
4,2013-04-26,5,多云,1,0.15,PM10,82.0,108.88327,34.382896
5,2013-04-26,6,多云,1,0.03,PM10,82.0,108.88327,34.382896
6,2013-04-26,7,多云,1,0.04,PM10,82.0,108.88327,34.382896
7,2013-04-26,8,多云,1,0.01,PM10,82.0,108.88327,34.382896
8,2013-04-26,9,多云,2,0.04,PM10,82.0,108.88327,34.382896
9,2013-04-26,10,多云,2,0.16,PM10,82.0,108.88327,34.382896
10,2013-04-26,11,晴,2,0.02,PM10,82.0,108.88327,34.382896
11,2013-04-26,12,晴,2,-0.01,PM10,82.0,108.88327,34.382896
12,2013-04-26,13,晴,1,-0.01,PM10,82.0,108.88327,34.382896
13,2013-04-26,14,晴,1,-0.01,PM10,82.0,108.88327,34.382896
14,2013-04-26,15,多云,0,0.02,PM10,82.0,108.88327,34.382896
15,2013-04-26,16,多云,0,0.05,PM10,82.0,108.88327,34.382896
16,2013-04-26,17,多云,0,0.05,PM10,82.0,108.88327,34.382896
17,2013-04-26,18,多云,0,0.05,PM10,82.0,108.88327,34.382896
18,2013-04-26,19,多云,0,0.05,PM10,82.0,108.88327,34.382896
19,2013-04-26,20,多云,0,0.04,PM10,82.0,108.88327,34.382896
20,2013-04-26,21,多云,0,0.04,PM10,82.0,108.88327,34.382896
21,2013-04-26,22,多云,0,0.04,PM10,82.0,108.88327,34.382896
22,2013-04-26,23,多云,0,0.04,PM10,82.0,108.88327,34.382896
23,2013-04-27,0,多云,0,0.04,PM10,82.0,108.88327,34.382896
24,2013-04-27,1,晴,1,-0.01,PM10,82.0,108.88327,34.382896
25,2013-04-27,2,多云,1,0.01,PM10,82.0,108.88327,34.382896
26,2013-04-27,3,晴,1,-0.0,PM10,82.0,108.88327,34.382896
27,2013-04-27,4,晴,1,-0.01,PM10,82.0,108.88327,34.382896
28,2013-04-27,5,晴,1,-0.01,PM10,82.0,108.88327,34.382896
29,2013-04-27,6,晴,0,-0.0,PM10,82.0,108.88327,34.382896
30,2013-04-27,7,晴,0,0.01,PM10,82.0,108.88327,34.382896
31,2013-04-27,8,晴,0,0.02,PM10,82.0,108.88327,34.382896
32,2013-04-27,9,晴,0,0.01,PM10,82.0,108.88327,34.382896
33,2013-04-27,10,晴,0,0.0,PM10,82.0,108.88327,34.382896
34,2013-04-27,11,晴,1,0.0,PM10,82.0,108.88327,34.382896
35,2013-04-27,12,晴,1,0.02,PM10,82.0,108.88327,34.382896
36,2013-04-27,13,晴,1,0.03,PM10,82.0,108.88327,34.382896
37,2013-04-27,14,晴,1,0.0,PM10,82.0,108.88327,34.382896
38,2013-04-27,15,多云,0,0.05,PM10,82.0,108.88327,34.382896
39,2013-04-27,16,多云,0,0.05,PM10,82.0,108.88327,34.382896
40,2013-04-27,17,多云,0,0.05,PM10,82.0,108.88327,34.382896
41,2013-04-27,18,多云,0,0.05,PM10,82.0,108.88327,34.382896
42,2013-04-27,19,多云,0,0.05,PM10,82.0,108.88327,34.382896
43,2013-04-27,20,多云,0,0.04,PM10,82.0,108.88327,34.382896
44,2013-04-27,21,多云,0,0.05,PM10,82.0,108.88327,34.382896
45,2013-04-27,22,多云,0,0.17,PM10,82.0,108.88327,34.382896
46,2013-04-27,23,雨,0,0.32,PM10,82.0,108.88327,34.382896
47,2013-04-28,0,晴,0,0.37,PM10,82.0,108.88327,34.382896
48,2013-04-28,1,晴,0,0.11,PM10,82.0,108.88327,34.382896
49,2013-04-28,2,晴,1,0.02,PM10,82.0,108.88327,34.382896
50,2013-04-28,3,晴,1,-0.01,PM10,82.0,108.88327,34.382896
51,2013-04-28,4,晴,1,-0.02,PM10,82.0,108.88327,34.382896
52,2013-04-28,5,晴,1,-0.02,PM10,82.0,108.88327,34.382896
53,2013-04-28,6,晴,1,-0.02,PM10,82.0,108.88327,34.382896
54,2013-04-28,7,晴,0,-0.02,PM10,82.0,108.88327,34.382896
55,2013-04-28,8,晴,0,-0.02,PM10,82.0,108.88327,34.382896
56,2013-04-28,9,晴,0,-0.02,PM10,82.0,108.88327,34.382896
57,2013-04-28,10,晴,0,-0.02,PM10,82.0,108.88327,34.382896
58,2013-04-28,11,晴,0,-0.0,PM10,82.0,108.88327,34.382896
59,2013-04-28,12,晴,0,-0.01,PM10,82.0,108.88327,34.382896
60,2013-04-28,13,晴,0,-0.01,PM10,82.0,108.88327,34.382896
